id,price
18506,717074.1
18507,368302.9
18508,372686.3
18509,1094468.0
18510,282051.5
18511,397168.12
18512,247650.98
18513,707681.9
18514,265443.1
18515,502096.56
18516,500697.44
18517,233161.38
18518,577848.0
18519,311933.94
18520,279881.9
18521,802776.44
18522,745590.1
18523,241827.17
18524,291791.84
18525,395193.22
18526,628620.1
18527,613338.25
18528,306493.06
18529,412510.12
18530,666299.06
18531,517751.34
18532,762676.06
18533,550495.8
18534,459429.78
18535,1303409.5
18536,386725.4
18537,300443.12
18538,1035507.1
18539,336595.03
18540,285157.8
18541,329262.84
18542,320326.22
18543,1257570.5
18544,369802.25
18545,390855.88
18546,275641.3
18547,182763.45
18548,464342.53
18549,480474.7
18550,645362.0
18551,317294.3
18552,315300.16
18553,348364.1
18554,1470536.5
18555,640934.8
18556,496703.84
18557,269249.88
18558,728517.2
18559,492240.03
18560,454505.72
18561,502020.9
18562,338627.97
18563,248732.45
18564,327857.5
18565,1489632.6
18566,282630.7
18567,309084.62
18568,346736.34
18569,401408.97
18570,402144.28
18571,671380.2
18572,473795.84
18573,398619.56
18574,363231.8
18575,244335.23
18576,249282.67
18577,414955.62
18578,629130.5
18579,1369022.4
18580,241466.98
18581,227528.31
18582,1086150.6
18583,389482.84
18584,1890119.8
18585,395371.16
18586,575129.9
18587,262810.84
18588,565789.56
18589,727928.25
18590,805396.75
18591,708244.3
18592,324230.4
18593,448387.94
18594,392442.53
18595,280583.72
18596,816230.6
18597,388294.2
18598,351706.62
18599,473122.16
18600,1070073.5
18601,771452.1
18602,236699.7
18603,417550.22
18604,500186.28
18605,1187759.6
18606,409799.47
18607,305404.72
18608,576981.25
18609,297441.7
18610,294913.7
18611,460774.22
18612,365038.62
18613,308863.94
18614,427746.6
18615,196182.12
18616,608967.56
18617,636093.8
18618,338272.6
18619,351707.62
18620,460836.2
18621,318559.28
18622,451126.6
18623,234610.77
18624,1069584.8
18625,326600.2
18626,599116.0
18627,299339.75
18628,393541.03
18629,305919.22
18630,284747.72
18631,371490.47
18632,332772.56
18633,554022.44
18634,464296.03
18635,184798.81
18636,406919.94
18637,243400.3
18638,262256.53
18639,576628.1
18640,403634.3
18641,648512.9
18642,569023.3
18643,1151112.9
18644,717301.9
18645,440881.78
18646,201490.2
18647,187803.0
18648,998289.75
18649,997454.2
18650,391047.88
18651,419094.94
18652,555257.5
18653,307211.78
18654,414836.53
18655,367032.22
18656,348038.7
18657,338750.72
18658,1830805.5
18659,595889.6
18660,468068.78
18661,244570.92
18662,306072.16
18663,614908.44
18664,186068.38
18665,1493228.2
18666,578799.44
18667,261966.06
18668,232217.38
18669,565110.1
18670,345410.25
18671,248143.92
18672,533522.7
18673,248824.27
18674,710487.56
18675,451735.34
18676,567467.5
18677,376228.1
18678,501500.75
18679,739222.94
18680,1153077.4
18681,494367.4
18682,232071.25
18683,341642.72
18684,925669.5
18685,544768.7
18686,673556.8
18687,580388.0
18688,485339.78
18689,267987.2
18690,943880.8
18691,385693.38
18692,341594.2
18693,246282.58
18694,298638.0
18695,1056936.2
18696,185663.34
18697,314032.28
18698,732894.1
18699,253132.03
18700,187245.92
18701,688885.6
18702,391188.88
18703,1060864.5
18704,893517.94
18705,446684.56
18706,377393.5
18707,480305.2
18708,316360.06
18709,239749.23
18710,344932.6
18711,801946.25
18712,2645033.5
18713,457942.06
18714,274236.7
18715,349152.38
18716,562596.25
18717,715949.4
18718,536686.1
18719,1004165.9
18720,679787.4
18721,250369.83
18722,299583.9
18723,900890.1
18724,284556.62
18725,306585.44
18726,618146.4
18727,537696.9
18728,177938.7
18729,578862.4
18730,623020.7
18731,803360.06
18732,454167.75
18733,355474.25
18734,903382.56
18735,248132.08
18736,633611.5
18737,170741.3
18738,654141.75
18739,266265.34
18740,392348.22
18741,611686.9
18742,245571.94
18743,738721.9
18744,455103.4
18745,208342.7
18746,276050.9
18747,293833.7
18748,566700.06
18749,1255752.4
18750,350356.84
18751,672368.9
18752,339137.62
18753,873078.5
18754,522969.44
18755,642213.6
18756,949970.1
18757,347895.3
18758,518274.03
18759,261413.03
18760,598748.1
18761,407031.72
18762,832711.25
18763,394701.3
18764,598413.6
18765,831269.56
18766,309199.03
18767,582100.9
18768,1539810.4
18769,703006.8
18770,658610.5
18771,1015673.3
18772,720853.5
18773,641980.94
18774,969189.9
18775,308330.06
18776,333029.4
18777,257121.72
18778,234505.4
18779,543224.75
18780,353687.44
18781,481343.34
18782,607242.25
18783,421124.22
18784,272933.16
18785,411524.25
18786,515603.47
18787,2493155.5
18788,319057.9
18789,979924.5
18790,353124.6
18791,338770.75
18792,395621.97
18793,272329.2
18794,261913.11
18795,688793.0
18796,442915.6
18797,521825.56
18798,1331935.2
18799,237793.66
18800,260199.5
18801,436631.8
18802,458806.72
18803,393281.4
18804,446901.88
18805,736178.8
18806,773663.94
18807,267094.7
18808,523559.28
18809,705519.44
18810,252535.0
18811,267966.5
18812,443729.47
18813,475922.47
18814,350877.44
18815,482114.7
18816,320095.03
18817,544469.56
18818,444233.75
18819,712066.06
18820,459101.72
18821,401608.47
18822,458089.7
18823,560565.4
18824,485284.7
18825,223115.58
18826,386132.47
18827,320150.6
18828,486833.38
18829,880021.8
18830,524513.8
18831,355446.44
18832,301586.25
18833,504691.34
18834,205780.56
18835,645541.1
18836,897067.25
18837,309176.9
18838,353589.97
18839,544310.2
18840,414854.75
18841,339812.97
18842,551268.6
18843,459821.22
18844,493383.03
18845,737607.5
18846,407602.75
18847,180745.67
18848,645884.1
18849,384103.25
18850,327526.56
18851,729868.4
18852,385524.97
18853,292871.88
18854,656339.44
18855,334261.44
18856,402336.84
18857,296764.22
18858,187115.78
18859,240042.75
18860,389548.97
18861,504809.78
18862,453270.78
18863,376781.44
18864,189014.23
18865,345104.34
18866,1039507.5
18867,352925.62
18868,523262.78
18869,331239.47
18870,887815.9
18871,453932.62
18872,372445.06
18873,566726.0
18874,547369.44
18875,392063.6
18876,693703.56
18877,493120.56
18878,748762.44
18879,435185.12
18880,366754.4
18881,321624.72
18882,452187.94
18883,322481.0
18884,206769.28
18885,806113.7
18886,379008.62
18887,369844.22
18888,245236.56
18889,495199.78
18890,470648.38
18891,222412.61
18892,292679.78
18893,386753.1
18894,619064.94
18895,197051.05
18896,566529.8
18897,304718.44
18898,368445.56
18899,618097.44
18900,303301.56
18901,503738.78
18902,617863.5
18903,354718.06
18904,223217.31
18905,354355.94
18906,1051964.5
18907,678502.4
18908,323039.97
18909,279799.72
18910,651041.1
18911,357453.1
18912,637444.4
18913,604976.4
18914,824897.3
18915,499165.56
18916,486562.3
18917,419440.4
18918,163818.31
18919,344713.6
18920,255926.4
18921,353415.7
18922,1512645.1
18923,709593.06
18924,702861.4
18925,322002.5
18926,755616.6
18927,894623.0
18928,472094.1
18929,282711.56
18930,1368311.0
18931,313111.22
18932,676322.0
18933,485168.53
18934,712354.7
18935,703601.1
18936,365486.25
18937,572481.3
18938,314031.7
18939,763078.44
18940,215517.66
18941,454531.3
18942,287761.84
18943,270610.38
18944,626756.7
18945,242381.08
18946,491118.4
18947,563734.3
18948,203225.7
18949,236897.31
18950,1842704.5
18951,333820.22
18952,249750.27
18953,582823.0
18954,454091.97
18955,649847.7
18956,557309.0
18957,642613.7
18958,394852.28
18959,446266.44
18960,670450.5
18961,286984.06
18962,505054.88
18963,361561.47
18964,515414.22
18965,839107.06
18966,470269.7
18967,1042077.25
18968,662456.25
18969,249547.17
18970,551457.4
18971,282641.75
18972,281179.47
18973,490434.16
18974,332337.44
18975,765823.94
18976,288801.62
18977,425229.75
18978,448810.62
18979,159724.75
18980,265905.25
18981,1036828.3
18982,388822.97
18983,261491.08
18984,777244.75
18985,319176.88
18986,529019.5
18987,808616.8
18988,310514.9
18989,232974.67
18990,563013.8
18991,1257779.1
18992,255339.11
18993,448348.16
18994,334545.9
18995,333266.75
18996,773746.56
18997,327117.62
18998,353200.72
18999,497774.12
19000,313859.53
19001,303376.78
19002,296571.53
19003,1131226.9
19004,314946.12
19005,807812.94
19006,1268747.0
19007,538992.2
19008,619337.75
19009,232274.3
19010,178308.17
19011,500677.38
19012,524622.9
19013,584003.06
19014,615849.2
19015,222677.05
19016,671227.8
19017,455527.22
19018,2335028.5
19019,561810.25
19020,711739.5
19021,692025.9
19022,2124365.2
19023,393475.34
19024,395255.8
19025,368314.5
19026,418663.9
19027,536470.7
19028,719554.7
19029,521131.8
19030,771397.7
19031,206993.61
19032,255202.55
19033,481243.28
19034,349850.0
19035,318371.28
19036,443555.56
19037,790770.1
19038,481110.66
19039,755263.56
19040,590760.94
19041,587160.0
19042,434006.8
19043,613484.5
19044,842057.06
19045,499102.25
19046,417982.5
19047,405872.34
19048,1541622.0
19049,586800.06
19050,562973.56
19051,260611.75
19052,185022.08
19053,422911.2
19054,852704.0
19055,311629.16
19056,230542.55
19057,253534.77
19058,579434.0
19059,573839.7
19060,204416.47
19061,357762.44
19062,310303.53
19063,346537.0
19064,326475.9
19065,1752246.0
19066,242558.67
19067,399736.5
19068,772647.9
19069,560361.2
19070,305553.3
19071,667844.94
19072,326100.97
19073,245674.78
19074,729930.3
19075,334155.62
19076,290632.62
19077,657403.8
19078,540414.9
19079,338209.7
19080,404781.5
19081,232366.69
19082,1044374.5
19083,347987.9
19084,543547.6
19085,592573.3
19086,510716.5
19087,376529.62
19088,222020.55
19089,277275.16
19090,736740.7
19091,472214.3
19092,311519.5
19093,618457.75
19094,423416.03
19095,346475.56
19096,409819.03
19097,742865.4
19098,517855.53
19099,384581.94
19100,318461.16
19101,284317.38
19102,259815.4
19103,212948.08
19104,484746.28
19105,299477.38
19106,711924.1
19107,521938.03
19108,449447.53
19109,271074.53
19110,371375.34
19111,646245.8
19112,212908.89
19113,1438387.9
19114,324594.56
19115,823377.25
19116,229015.4
19117,680868.3
19118,399248.47
19119,1133028.8
19120,327435.7
19121,270597.22
19122,665615.7
19123,1194448.0
19124,314662.72
19125,381992.16
19126,330178.2
19127,885549.7
19128,378300.12
19129,1074396.9
19130,319942.12
19131,341719.97
19132,444140.12
19133,538576.56
19134,554773.2
19135,558647.3
19136,162066.72
19137,931815.5
19138,317723.1
19139,480017.62
19140,287479.6
19141,256043.34
19142,333962.88
19143,374969.75
19144,461653.03
19145,552303.2
19146,666920.1
19147,606096.1
19148,650099.94
19149,379193.38
19150,217745.16
19151,537188.94
19152,487840.53
19153,546077.44
19154,243098.72
19155,571609.0
19156,329562.22
19157,442880.97
19158,580698.06
19159,481686.38
19160,312127.06
19161,305776.9
19162,676912.44
19163,632973.75
19164,442109.97
19165,346572.38
19166,228310.17
19167,744388.7
19168,330186.38
19169,623015.4
19170,503058.5
19171,267091.12
19172,602008.3
19173,692688.8
19174,441822.94
19175,571060.9
19176,195717.38
19177,523957.88
19178,475638.44
19179,420068.1
19180,732900.4
19181,713381.25
19182,498376.9
19183,379472.66
19184,623506.94
19185,560855.75
19186,310565.53
19187,230442.1
19188,530226.2
19189,293677.1
19190,1071801.5
19191,818632.5
19192,367212.53
19193,483318.53
19194,773848.44
19195,494044.1
19196,501800.25
19197,2826891.5
19198,274628.47
19199,363262.62
19200,313955.0
19201,923420.25
19202,405350.12
19203,1002428.3
19204,311212.2
19205,174763.5
19206,621304.75
19207,590069.44
19208,162654.95
19209,120255.93
19210,341747.97
19211,224603.39
19212,470039.25
19213,220875.27
19214,510501.75
19215,367768.0
19216,359837.4
19217,2090440.9
19218,687243.2
19219,305980.22
19220,688263.75
19221,422861.56
19222,2525213.5
19223,452512.34
19224,385382.7
19225,686679.1
19226,281050.5
19227,312069.3
19228,371407.56
19229,398704.34
19230,441338.66
19231,763002.75
19232,927584.5
19233,471757.88
19234,712525.94
19235,670611.6
19236,478169.0
19237,737820.7
19238,285689.7
19239,929086.9
19240,283525.9
19241,661175.6
19242,304382.7
19243,280959.12
19244,678219.7
19245,565583.5
19246,632579.06
19247,297326.8
19248,667046.06
19249,1063711.2
19250,272758.56
19251,279294.25
19252,529098.7
19253,237238.92
19254,381843.94
19255,418600.8
19256,245604.73
19257,175387.45
19258,627992.75
19259,2175678.5
19260,565087.5
19261,654951.4
19262,1322665.8
19263,547027.1
19264,247810.47
19265,735599.8
19266,631742.25
19267,357283.03
19268,651456.0
19269,758166.1
19270,391291.12
19271,281010.6
19272,318675.34
19273,276305.84
19274,686664.7
19275,449416.7
19276,460017.28
19277,305957.47
19278,244352.94
19279,1307456.9
19280,401532.25
19281,290150.2
19282,390889.8
19283,636020.44
19284,519023.38
19285,379385.44
19286,367669.47
19287,612409.5
19288,679187.94
19289,244769.72
19290,519671.22
19291,571930.2
19292,763107.5
19293,521755.4
19294,481639.53
19295,266712.12
19296,798556.2
19297,1210936.6
19298,407364.9
19299,675435.06
19300,553928.4
19301,377636.88
19302,208817.53
19303,431424.3
19304,343859.9
19305,877359.56
19306,282141.38
19307,548990.06
19308,448819.6
19309,415064.47
19310,1511145.6
19311,213926.55
19312,169425.02
19313,900285.5
19314,360449.1
19315,1092478.2
19316,449373.8
19317,584896.56
19318,223389.39
19319,229455.05
19320,469186.06
19321,386790.72
19322,285872.03
19323,198912.7
19324,167702.38
19325,406558.8
19326,441784.6
19327,553074.8
19328,570047.7
19329,649142.75
19330,332698.0
19331,205533.62
19332,661470.8
19333,336772.28
19334,413758.7
19335,306208.5
19336,225665.33
19337,401591.62
19338,470326.22
19339,484002.56
19340,317425.7
19341,240974.67
19342,350654.34
19343,1908693.9
19344,254617.39
19345,249905.61
19346,381358.1
19347,369037.4
19348,349360.53
19349,405719.1
19350,258962.7
19351,726651.3
19352,485493.94
19353,340937.1
19354,302490.4
19355,531258.2
19356,301076.16
19357,1747093.4
19358,448353.72
19359,336423.03
19360,356858.4
19361,167284.66
19362,208427.77
19363,600689.3
19364,692104.44
19365,494962.75
19366,427400.8
19367,600711.06
19368,265328.72
19369,809814.56
19370,322303.28
19371,263919.25
19372,431078.44
19373,540096.44
19374,244441.28
19375,300454.6
19376,606440.7
19377,533751.2
19378,493377.84
19379,475218.12
19380,691875.44
19381,635717.2
19382,280509.62
19383,1242149.0
19384,261192.98
19385,475877.1
19386,360990.56
19387,229795.58
19388,649817.3
19389,472514.3
19390,299392.0
19391,978956.8
19392,284963.7
19393,493620.72
19394,813977.9
19395,218975.67
19396,367239.16
19397,281735.1
19398,570941.06
19399,336773.56
19400,445775.56
19401,296611.12
19402,284872.66
19403,637867.6
19404,384218.28
19405,708731.44
19406,323141.97
19407,636159.94
19408,369078.94
19409,222249.12
19410,236374.88
19411,278491.28
19412,689190.56
19413,361675.62
19414,328955.56
19415,132713.66
19416,767310.2
19417,179522.53
19418,348286.03
19419,355276.3
19420,256611.2
19421,372118.78
19422,265398.06
19423,245118.48
19424,671244.44
19425,555889.6
19426,370927.94
19427,814734.3
19428,613914.1
19429,225716.12
19430,319013.16
19431,1059899.8
19432,481665.72
19433,292904.0
19434,363971.1
19435,491650.3
19436,331212.3
19437,420422.78
19438,1025359.9
19439,417573.3
19440,284345.28
19441,239459.03
19442,966083.75
19443,555951.6
19444,440705.66
19445,884160.7
19446,522020.7
19447,348223.94
19448,1077703.2
19449,291772.9
19450,1296945.8
19451,333333.2
19452,271499.38
19453,473669.34
19454,379801.03
19455,925190.25
19456,588019.6
19457,477074.0
19458,227919.45
19459,490858.06
19460,276981.78
19461,1267063.9
19462,303554.75
19463,438652.28
19464,460102.84
19465,676243.3
19466,428189.03
19467,372391.44
19468,1342174.4
19469,586842.06
19470,279727.7
19471,495275.34
19472,355713.34
19473,403252.62
19474,521411.2
19475,372582.2
19476,1583442.0
19477,691226.44
19478,313756.88
19479,689519.25
19480,959879.25
19481,867099.94
19482,406126.34
19483,525677.6
19484,930844.7
19485,616109.44
19486,571197.06
19487,569818.9
19488,275749.62
19489,403996.3
19490,239607.73
19491,596478.7
19492,420972.84
19493,626544.5
19494,253047.06
19495,1097859.1
19496,257809.72
19497,564640.94
19498,279333.4
19499,347333.72
19500,247637.06
19501,890631.4
19502,470919.1
19503,224508.73
19504,526268.5
19505,1445523.6
19506,279366.2
19507,1927336.6
19508,576818.44
19509,577176.1
19510,1018872.8
19511,762574.25
19512,395883.9
19513,551405.3
19514,561719.1
19515,292878.28
19516,999272.75
19517,438314.84
19518,513269.2
19519,421670.78
19520,535194.2
19521,1023566.1
19522,519744.56
19523,418149.97
19524,501411.8
19525,435749.5
19526,297002.88
19527,437350.28
19528,669666.44
19529,647771.1
19530,396396.56
19531,365077.97
19532,599200.0
19533,286721.16
19534,243967.34
19535,1931585.4
19536,920658.3
19537,666701.4
19538,499218.88
19539,329606.22
19540,445059.38
19541,228727.3
19542,587164.5
19543,590059.3
19544,780875.6
19545,2379564.2
19546,179068.2
19547,990131.9
19548,373682.47
19549,589606.5
19550,1276136.0
19551,1028651.75
19552,1092460.5
19553,402031.53
19554,281672.22
19555,1013404.4
19556,1270686.9
19557,2167355.5
19558,380391.53
19559,636800.3
19560,397784.12
19561,404790.75
19562,459987.88
19563,780810.9
19564,437744.62
19565,856204.7
19566,292521.56
19567,348272.1
19568,726259.2
19569,284452.16
19570,344380.72
19571,278973.75
19572,191115.2
19573,575366.9
19574,259559.08
19575,500756.16
19576,615549.75
19577,621065.44
19578,1174174.9
19579,516556.34
19580,494139.28
19581,838487.9
19582,382617.8
19583,265056.6
19584,1455340.4
19585,875891.5
19586,1014144.0
19587,855073.7
19588,395367.0
19589,215013.25
19590,838447.1
19591,693561.3
19592,968741.75
19593,1263559.6
19594,374282.38
19595,307907.8
19596,618956.3
19597,378107.88
19598,850684.75
19599,429085.88
19600,286506.84
19601,547065.75
19602,239778.03
19603,315755.44
19604,892065.4
19605,1118372.9
19606,324710.06
19607,273556.22
19608,326255.25
19609,1014699.3
19610,1028799.9
19611,540931.5
19612,534461.75
19613,238664.48
19614,268836.03
19615,220310.4
19616,498542.34
19617,1202396.9
19618,255859.78
19619,777812.75
19620,213820.48
19621,292403.56
19622,597594.1
19623,274006.1
19624,2832080.8
19625,451150.25
19626,342489.6
19627,810899.6
19628,420531.06
19629,299604.22
19630,756996.4
19631,304920.75
19632,1342361.2
19633,191304.12
19634,628348.6
19635,879831.3
19636,708613.2
19637,499002.3
19638,444832.34
19639,373265.38
19640,393302.78
19641,2041571.9
19642,198553.36
19643,507948.75
19644,272173.9
19645,662234.56
19646,174866.53
19647,452636.22
19648,288206.47
19649,364539.4
19650,560110.06
19651,307274.78
19652,594882.94
19653,257595.66
19654,333437.78
19655,764447.75
19656,1817017.1
19657,400716.7
19658,673437.3
19659,603049.56
19660,773205.1
19661,273655.38
19662,537890.75
19663,337271.75
19664,320533.4
19665,278996.34
19666,323032.9
19667,309212.28
19668,617111.5
19669,706181.1
19670,443601.7
19671,205257.44
19672,507257.97
19673,265928.06
19674,340458.16
19675,265909.56
19676,745616.44
19677,594328.4
19678,447914.38
19679,419297.22
19680,219431.83
19681,481888.1
19682,797667.94
19683,354840.53
19684,1403846.1
19685,803545.5
19686,399138.8
19687,326522.62
19688,258980.48
19689,1003092.94
19690,687072.1
19691,316738.94
19692,610190.1
19693,491973.47
19694,378241.7
19695,423662.44
19696,681721.4
19697,581092.5
19698,2004958.0
19699,614239.1
19700,581126.9
19701,367102.56
19702,711372.4
19703,336471.16
19704,593869.44
19705,413026.6
19706,418337.8
19707,362670.03
19708,190452.38
19709,471853.72
19710,843914.2
19711,348154.2
19712,374507.3
19713,413411.6
19714,574247.5
19715,528355.5
19716,376646.7
19717,730098.8
19718,207318.39
19719,420185.5
19720,288709.1
19721,1177029.2
19722,373548.12
19723,390805.94
19724,1356561.2
19725,336540.16
19726,315251.75
19727,309557.5
19728,148087.77
19729,620044.0
19730,1718646.2
19731,355005.38
19732,466691.47
19733,967098.6
19734,421042.3
19735,1279381.0
19736,331001.7
19737,473656.7
19738,405675.75
19739,509072.4
19740,246285.88
19741,694462.1
19742,435373.16
19743,448778.53
19744,351811.97
19745,563726.25
19746,194315.06
19747,691283.8
19748,247004.94
19749,251233.52
19750,721162.9
19751,300257.22
19752,952148.75
19753,890567.7
19754,1077752.6
19755,272935.25
19756,373843.94
19757,349191.66
19758,410467.16
19759,351107.75
19760,479480.47
19761,342430.47
19762,465291.6
19763,204593.94
19764,328991.66
19765,959016.4
19766,211906.78
19767,532040.06
19768,260318.39
19769,222820.23
19770,354487.06
19771,270161.97
19772,244008.75
19773,643854.06
19774,326349.53
19775,545795.75
19776,526405.06
19777,600198.0
19778,285259.25
19779,362651.34
19780,846350.7
19781,264571.7
19782,791686.1
19783,410534.88
19784,625437.06
19785,337038.3
19786,256748.05
19787,544085.44
19788,1057522.0
19789,689932.3
19790,532825.56
19791,492444.28
19792,1417253.8
19793,672944.94
19794,369081.38
19795,570806.06
19796,266939.88
19797,735047.25
19798,245451.6
19799,378769.78
19800,434876.03
19801,606880.44
19802,564564.44
19803,301332.38
19804,993116.5
19805,321065.12
19806,684970.75
19807,334631.75
19808,217694.08
19809,607064.5
19810,289660.84
19811,540062.94
19812,366091.84
19813,972447.0
19814,598219.06
19815,202211.69
19816,571418.8
19817,810547.8
19818,645937.75
19819,195699.64
19820,685077.2
19821,413413.56
19822,739911.3
19823,439163.78
19824,267660.0
19825,367054.62
19826,482511.66
19827,347793.47
19828,787616.56
19829,371905.2
19830,373251.16
19831,750734.44
19832,409562.3
19833,635976.1
19834,564823.5
19835,471869.03
19836,325355.72
19837,376134.12
19838,610372.9
19839,885258.4
19840,263312.88
19841,244784.2
19842,295647.56
19843,965839.6
19844,418160.72
19845,1038199.7
19846,261777.02
19847,2047110.8
19848,423974.84
19849,361292.62
19850,290846.12
19851,475699.22
19852,376990.25
19853,555001.8
19854,264014.16
19855,457789.22
19856,1165959.9
19857,482024.12
19858,212785.88
19859,784938.8
19860,567733.25
19861,298897.6
19862,356973.1
19863,620569.9
19864,532055.75
19865,215046.67
19866,1184382.1
19867,232147.4
19868,244353.4
19869,299240.12
19870,387499.97
19871,208674.78
19872,281368.3
19873,276395.2
19874,222832.98
19875,244302.84
19876,786466.7
19877,286245.22
19878,350476.8
19879,607185.5
19880,899785.06
19881,1062915.2
19882,639252.44
19883,327857.2
19884,263681.0
19885,232791.89
19886,748898.1
19887,444552.03
19888,184399.89
19889,337587.44
19890,316064.53
19891,574648.5
19892,404385.25
19893,1012683.7
19894,341527.4
19895,617640.8
19896,283072.56
19897,1205084.2
19898,325251.5
19899,176340.25
19900,1256854.6
19901,1553815.4
19902,261209.42
19903,1674273.8
19904,557963.1
19905,373308.1
19906,376521.72
19907,233607.64
19908,215084.81
19909,336784.16
19910,736407.0
19911,934249.1
19912,399525.38
19913,418748.56
19914,699177.7
19915,309481.06
19916,847891.3
19917,682388.1
19918,392260.7
19919,193909.84
19920,348148.22
19921,700718.3
19922,164399.89
19923,617158.0
19924,273470.94
19925,388388.25
19926,331242.62
19927,1242873.1
19928,633337.8
19929,622539.6
19930,1286835.6
19931,488094.16
19932,731355.94
19933,758145.1
19934,144340.2
19935,425207.44
19936,402757.6
19937,383175.03
19938,638791.1
19939,553153.94
19940,1049798.8
19941,407928.22
19942,601015.4
19943,304050.2
19944,404636.38
19945,233802.66
19946,488142.1
19947,202651.66
19948,345393.44
19949,676422.6
19950,830269.7
19951,341302.75
19952,397705.97
19953,378213.2
19954,407454.28
19955,334475.4
19956,234147.62
19957,415776.8
19958,354716.7
19959,196112.9
19960,358316.6
19961,682444.06
19962,189411.75
19963,356731.8
19964,188348.62
19965,416402.6
19966,1017817.2
19967,263020.22
19968,815632.25
19969,454824.88
19970,779074.8
19971,303207.28
19972,598350.3
19973,443165.75
19974,938019.25
19975,1100733.9
19976,267676.34
19977,531488.25
19978,531321.06
19979,427875.94
19980,258405.66
19981,625016.1
19982,472534.16
19983,611412.8
19984,501069.06
19985,390225.7
19986,390464.3
19987,265277.6
19988,334462.66
19989,945117.5
19990,850027.06
19991,307613.44
19992,198206.58
19993,531161.44
19994,237136.45
19995,284800.97
19996,729158.06
19997,315040.47
19998,346072.0
19999,595010.6
20000,631226.1
20001,564258.2
20002,478965.4
20003,437678.66
20004,474779.62
20005,602754.0
20006,522871.2
20007,390024.78
20008,401882.03
20009,422018.75
20010,543209.25
20011,656031.56
20012,190298.77
20013,555818.56
20014,679018.3
20015,481747.47
20016,181230.86
20017,397442.84
20018,2582911.2
20019,192620.75
20020,567225.6
20021,299333.75
20022,416181.44
20023,557679.56
20024,531251.1
20025,210711.56
20026,536805.9
20027,188678.34
20028,473899.3
20029,714799.8
20030,516235.25
20031,552837.0
20032,339584.9
20033,417422.4
20034,494111.47
20035,654442.5
20036,576154.3
20037,1581266.0
20038,659084.9
20039,289444.34
20040,301923.8
20041,282049.9
20042,243911.27
20043,276411.53
20044,540607.1
20045,185187.66
20046,1733363.4
20047,193717.42
20048,609488.7
20049,299613.34
20050,196650.8
20051,341948.47
20052,225312.22
20053,1433248.9
20054,237683.02
20055,1842330.2
20056,221671.25
20057,772857.94
20058,429222.6
20059,500290.78
20060,924784.5
20061,318035.94
20062,310843.78
20063,206156.92
20064,344831.97
20065,391571.84
20066,512691.4
20067,790176.8
20068,713433.7
20069,570253.8
20070,359713.53
20071,958551.9
20072,678935.4
20073,290834.2
20074,479641.0
20075,309168.94
20076,765037.8
20077,294703.38
20078,614194.0
20079,359971.6
20080,440078.62
20081,584517.4
20082,203913.73
20083,560878.75
20084,856060.2
20085,426228.94
20086,198003.28
20087,512521.78
20088,1111271.9
20089,379957.2
20090,418296.75
20091,472224.66
20092,318915.84
20093,624111.94
20094,413387.16
20095,909960.94
20096,1699161.2
20097,325641.94
20098,168222.8
20099,1765950.4
20100,665348.5
20101,162533.53
20102,445963.1
20103,272867.06
20104,368516.88
20105,145473.81
20106,682313.3
20107,433905.0
20108,260191.81
20109,479161.4
20110,402670.8
20111,381369.38
20112,520653.9
20113,279208.5
20114,322414.6
20115,558896.7
20116,376575.22
20117,471079.9
20118,881714.56
20119,577399.6
20120,733759.2
20121,270700.47
20122,453800.2
20123,347942.75
20124,334976.6
20125,1187115.4
20126,248646.6
20127,397347.34
20128,238758.28
20129,548011.4
20130,369304.62
20131,940295.1
20132,350729.9
20133,323765.4
20134,450709.03
20135,363784.75
20136,237765.98
20137,434152.1
20138,473658.94
20139,704418.2
20140,563310.8
20141,212945.64
20142,530395.56
20143,349389.88
20144,546434.8
20145,662890.44
20146,391722.72
20147,282785.72
20148,702817.1
20149,1684927.2
20150,518315.53
20151,561351.25
20152,210492.84
20153,472457.1
20154,447257.03
20155,690825.75
20156,417494.47
20157,457872.62
20158,383139.6
20159,444219.34
20160,519761.4
20161,386184.0
20162,913179.2
20163,265556.28
20164,217865.22
20165,248086.42
20166,466391.12
20167,370526.66
20168,364281.2
20169,1420482.2
20170,331067.66
20171,600888.1
20172,906463.44
20173,302708.6
20174,455536.34
20175,690862.0
20176,260178.66
20177,434201.78
20178,237110.22
20179,446799.16
20180,287334.03
20181,318271.7
20182,542000.94
20183,1301363.9
20184,748335.5
20185,945360.0
20186,672536.25
20187,520941.5
20188,461721.28
20189,999915.25
20190,388738.06
20191,660551.06
20192,413085.66
20193,225927.61
20194,401235.22
20195,747243.0
20196,729650.5
20197,273970.84
20198,338844.1
20199,392384.16
20200,548708.5
20201,301918.62
20202,1561878.1
20203,232918.47
20204,611193.56
20205,1167721.5
20206,274759.97
20207,1309734.5
20208,468349.2
20209,734829.94
20210,332304.5
20211,297703.9
20212,495818.34
20213,682962.4
20214,269719.7
20215,649620.25
20216,280174.62
20217,267788.7
20218,670847.06
20219,2517466.0
20220,484244.5
20221,282162.9
20222,322739.12
20223,484086.12
20224,280179.16
20225,444909.16
20226,282500.28
20227,227461.92
20228,629281.75
20229,471171.12
20230,236001.4
20231,176223.75
20232,619312.4
20233,227775.17
20234,518712.62
20235,422543.9
20236,412167.22
20237,483415.34
20238,248718.69
